drug_code	english_text	yaku_kana	ippan_name	ippan_kana
245440001	デカドロンA	デカドロンA	酢酸デキサメタゾン	サクサンデキサメタゾン
245440002	デクタン	デクタン	酢酸デキサメタゾン	サクサンデキサメタゾン
2454401	メタスルホ安息香酸デキサメタゾンナトリウ	メタスルホアンソクコウサンデキサメタゾンナトリ	メタスルホ安息香酸デキサメタゾンナトリウ	メタスルホアンソクコウサンデキサメタゾンナトリ
245440101	セルフチゾン	セルフチゾン	メタスルホ安息香酸デキサメタゾンナトリウ	メタスルホアンソクコウサンデキサメタゾンナトリ
245440102	デキサン	デキサン	メタスルホ安息香酸デキサメタゾンナトリウ	メタスルホアンソクコウサンデキサメタゾンナトリ
245440103	メサドロン	メサドロン	メタスルホ安息香酸デキサメタゾンナトリウ	メタスルホアンソクコウサンデキサメタゾンナトリ
2454402	トリアムシノロンアセトニド	トリアムシノロンアセトニド	トリアムシノロンアセトニド	トリアムシノロンアセトニド
245440201	ケナコルト-A	ケナコルトA	トリアムシノロンアセトニド	トリアムシノロンアセトニド
2454403	酢酸トリアムシノロン	サクサントリアムシノロン	酢酸トリアムシノロン	サクサントリアムシノロン
245440301	レダコート	レダコート	酢酸トリアムシノロン	サクサントリアムシノロン
2454404	リン酸ベタメタゾンナトリウム	リンサンベタメタゾンナトリウム	リン酸ベタメタゾンナトリウム	リンサンベタメタゾンナトリウム
245440401	リノロサール	リノロサール	リン酸ベタメタゾンナトリウム	リンサンベタメタゾンナトリウム
245440402	リンデロン	リンデロン	リン酸ベタメタゾンナトリウム	リンサンベタメタゾンナトリウム
245440403	ソリューゾン	ソリユーゾン	リン酸ベタメタゾンナトリウム	リンサンベタメタゾンナトリウム
245440404	ハイコート	ハイコート	リン酸ベタメタゾンナトリウム	リンサンベタメタゾンナトリウム
2454405	リン酸デキサメタゾンナトリウム	リンサンデキサメタゾンナトリウム	リン酸デキサメタゾンナトリウム	リンサンデキサメタゾンナトリウム
245440501	オルガドロン	オルガドロン	リン酸デキサメタゾンナトリウム	リンサンデキサメタゾンナトリウム
245440502	オルガドロンS	オルガドロンS	リン酸デキサメタゾンナトリウム	リンサンデキサメタゾンナトリウム
245440503	コルソン	コルソン	リン酸デキサメタゾンナトリウム	リンサンデキサメタゾンナトリウム
245440504	ソルコート	ソルコート	リン酸デキサメタゾンナトリウム	リンサンデキサメタゾンナトリウム
245440505	デカドロン	デカドロン	リン酸デキサメタゾンナトリウム	リンサンデキサメタゾンナトリウム
245440506	ドンレイ	ドンレイ	リン酸デキサメタゾンナトリウム	リンサンデキサメタゾンナトリウム
245440507	デロンS	デロンS	リン酸デキサメタゾンナトリウム	リンサンデキサメタゾンナトリウム
245440508	デカドロンS	デカドロンS	リン酸デキサメタゾンナトリウム	リンサンデキサメタゾンナトリウム
245440509	デキサート	デキサート	リン酸デキサメタゾンナトリウム	リンサンデキサメタゾンナトリウム
2454406	酢酸ハロプレドン	サクサンハロプレドン	酢酸ハロプレドン	サクサンハロプレドン
245440601	ハロアート	ハロアート	酢酸ハロプレドン	サクサンハロプレドン
245440602	ハロアートS	ハロアートS	酢酸ハロプレドン	サクサンハロプレドン
2454407	パルミチン酸デキサメタゾン	パルミチンサンデキサメタゾン	パルミチン酸デキサメタゾン	パルミチンサンデキサメタゾン
245440701	リメタゾン	リメタゾン	パルミチン酸デキサメタゾン	パルミチンサンデキサメタゾン
2454408	酢酸ベタメタゾン・リン酸ベタメタゾンナト	サクサンベタメタゾンリンサンベタメタゾンナ	酢酸ベタメタゾン・リン酸ベタメタゾンナト	サクサンベタメタゾンリンサンベタメタゾンナ
245440801	リンデロン懸濁	リンデロンケンダク	酢酸ベタメタゾン・リン酸ベタメタゾンナト	サクサンベタメタゾンリンサンベタメタゾンナ
2454700	ベタメタゾン	ベタメタゾン	ベタメタゾン	ベタメタゾン
245470001	リンデロン坐剤	リンデロンザザイ	ベタメタゾン	ベタメタゾン
2454701	リン酸ベタメタゾンナトリウム	リンサンベタメタゾンナトリウム	リン酸ベタメタゾンナトリウム	リンサンベタメタゾンナトリウム
245470101	ステロネマ	ステロネマ	リン酸ベタメタゾンナトリウム	リンサンベタメタゾンナトリウム
2454F01	硫酸デキサメタゾンナトリウム	リユウサンデキサメタゾンナトリウム	硫酸デキサメタゾンナトリウム	リユウサンデキサメタゾンナトリウム
2454F0101	デキサ・シェロソン	デキサシエロソン	硫酸デキサメタゾンナトリウム	リユウサンデキサメタゾンナトリウム
2455	副腎皮質製剤	フクジンヒシツセイザイ		
2456	プレドニゾロン系製剤	プレドニゾロンケイセイザイ		
2456002	プレドニゾロン	プレドニゾロン	プレドニゾロン	プレドニゾロン
245600201	コルドニン	コルドニン	プレドニゾロン	プレドニゾロン
245600202	シエリゾロン	シエリゾロン	プレドニゾロン	プレドニゾロン
245600203	デルタ・プレニン	デルタプレニン	プレドニゾロン	プレドニゾロン
245600204	プレドニン	プレドニン	プレドニゾロン	プレドニゾロン
245600205	プレロン	プレロン	プレドニゾロン	プレドニゾロン
245600206	プレドハン	プレドハン	プレドニゾロン	プレドニゾロン
2456003	メチルプレドニゾロン	メチルプレドニゾロン	メチルプレドニゾロン	メチルプレドニゾロン
245600301	メドロール	メドロ-ル	メチルプレドニゾロン	メチルプレドニゾロン
2456400	コハク酸メチルプレドニゾロンナトリウム	コハクサンメチルプレドニゾロンナトリウム	コハク酸メチルプレドニゾロンナトリウム	コハクサンメチルプレドニゾロンナトリウム
245640001	ソル・メドロール	ソルメドロ-ル	コハク酸メチルプレドニゾロンナトリウム	コハクサンメチルプレドニゾロンナトリウム
245640002	ソル・メルコート	ソルメルコート	コハク酸メチルプレドニゾロンナトリウム	コハクサンメチルプレドニゾロンナトリウム
245640003	デカコート	デカコート	コハク酸メチルプレドニゾロンナトリウム	コハクサンメチルプレドニゾロンナトリウム
245640004	プリドール	プリドール	コハク酸メチルプレドニゾロンナトリウム	コハクサンメチルプレドニゾロンナトリウム
245640005	メプレドロン	メプレドロン	コハク酸メチルプレドニゾロンナトリウム	コハクサンメチルプレドニゾロンナトリウム
2456401	酢酸プレドニゾロン	サクサンプレドニゾロン	酢酸プレドニゾロン	サクサンプレドニゾロン
245640101	シェリゾロン	シエリゾロン	酢酸プレドニゾロン	サクサンプレドニゾロン
245640102	プレドニン	プレドニン	酢酸プレドニゾロン	サクサンプレドニゾロン
2456402	酢酸メチルプレドニゾロン	サクサンメチルプレドニゾロン	酢酸メチルプレドニゾロン	サクサンメチルプレドニゾロン
245640201	デポ・メドロール	デポメドロ-ル	酢酸メチルプレドニゾロン	サクサンメチルプレドニゾロン
245640202	デポ・メルコート	デポメルコート	酢酸メチルプレドニゾロン	サクサンメチルプレドニゾロン
2456403	ブチル酢酸プレドニゾロン	ブチルサクサンプレドニゾロン	ブチル酢酸プレドニゾロン	ブチルサクサンプレドニゾロン
245640301	コーデルコートンTBA水性懸濁	コーデルコートンTBAスイセイケンダク	ブチル酢酸プレドニゾロン	ブチルサクサンプレドニゾロン
2456404	リン酸プレドニゾロンナトリウム	リンサンプレドニゾロンナトリウム	リン酸プレドニゾロンナトリウム	リンサンプレドニゾロンナトリウム
245640401	コーデルゾール	コーデルゾール	リン酸プレドニゾロンナトリウム	リンサンプレドニゾロンナトリウム
245640402	ドージロン	ドージロン	リン酸プレドニゾロンナトリウム	リンサンプレドニゾロンナトリウム
2456406	コハク酸プレドニゾロンナトリウム	コハクサンプレドニゾロンナトリウム	コハク酸プレドニゾロンナトリウム	コハクサンプレドニゾロンナトリウム
245640601	プレドニン〔水溶性〕	プレドニン「スイヨウセイ」	コハク酸プレドニゾロンナトリウム	コハクサンプレドニゾロンナトリウム
245640602	コハクサニン[水溶性]	コハクサニン「スイヨウセイ」	コハク酸プレドニゾロンナトリウム	コハクサンプレドニゾロンナトリウム
2456700	リン酸プレドニゾロンナトリウム	リンサンプレドニゾロンナトリウム	リン酸プレドニゾロンナトリウム	リンサンプレドニゾロンナトリウム
245670001	プレドネマ	プレドネマ	リン酸プレドニゾロンナトリウム	リンサンプレドニゾロンナトリウム
2459	その他の副腎ホルモン剤	ソノタノフクジンホルモンザイ		
2459100	ベタメタゾン・d-マレイン酸クロルフェニ	ベタメタゾン・デイ-マレインサンクロルフエニ	ベタメタゾン・d-マレイン酸クロルフェニ	ベタメタゾン・デイ-マレインサンクロルフエニ
