drug_code	english_text	yaku_kana	ippan_name	ippan_kana
2646729	プロピオン酸デプロドン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞﾌﾟﾛﾄﾞﾝ	プロピオン酸デプロドン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞﾌﾟﾛﾄﾞﾝ
264672901	エクラー	ｴｸﾗｰ	プロピオン酸デプロドン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞﾌﾟﾛﾄﾞﾝ
264672902	アロミドン	ｱﾛﾐﾄﾞﾝ	プロピオン酸デプロドン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞﾌﾟﾛﾄﾞﾝ
2646729M1	エクラー：軟膏	ｴｸﾗ-:ﾅﾝｺｳ	プロピオン酸デプロドン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞﾌﾟﾛﾄﾞﾝ
2646729N1	エクラー：クリーム	ｴｸﾗ-:ｸﾘ-ﾑ	プロピオン酸デプロドン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞﾌﾟﾛﾄﾞﾝ
2646729Q1	エクラー：ローション	ｴｸﾗ-:ﾛ-ｼﾖﾝ	プロピオン酸デプロドン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞﾌﾟﾛﾄﾞﾝ
2646729S1	エクラー：テープ	ｴｸﾗ-:ﾃ-ﾌﾟ	プロピオン酸デプロドン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞﾌﾟﾛﾄﾞﾝ
2646729X1	エクラー：プラスター	ｴｸﾗ-:ﾌﾟﾗｽﾀ-	プロピオン酸デプロドン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞﾌﾟﾛﾄﾞﾝ
2646730	酪酸プロピオン酸ベタメタゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞﾀﾒﾀｿﾞﾝ	酪酸プロピオン酸ベタメタゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞﾀﾒﾀｿﾞﾝ
264673001	アンテベート	ｱﾝﾃﾍﾞ-ﾄ	酪酸プロピオン酸ベタメタゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞﾀﾒﾀｿﾞﾝ
264673002	サレックス	ｻﾚﾂｸｽ	酪酸プロピオン酸ベタメタゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞﾀﾒﾀｿﾞﾝ
264673003	アンフラベート	ｱﾝﾌﾗﾍﾞ-ﾄ	酪酸プロピオン酸ベタメタゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞﾀﾒﾀｿﾞﾝ
2646730M1	アンテベート：軟膏	ｱﾝﾃﾍﾞｰﾄ:ﾅﾝｺｳ	酪酸プロピオン酸ベタメタゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞﾀﾒﾀｿﾞﾝ
2646730M2	サレックス：軟膏	ｻﾚﾂｸｽ:ﾅﾝｺｳ	酪酸プロピオン酸ベタメタゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞﾀﾒﾀｿﾞﾝ
2646730M3	アンフラベート：軟膏	ｱﾝﾌﾗﾍﾞ-ﾄ:ﾅﾝｺｳ	酪酸プロピオン酸ベタメタゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞﾀﾒﾀｿﾞﾝ
2646730N1	アンテベート：クリーム	ｱﾝﾃﾍﾞｰﾄ:ｸﾘｰﾑ	酪酸プロピオン酸ベタメタゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞﾀﾒﾀｿﾞﾝ
2646730N2	サレックス：クリーム	ｻﾚﾂｸｽ:ｸﾘ-ﾑ	酪酸プロピオン酸ベタメタゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞﾀﾒﾀｿﾞﾝ
2646730N3	アンフラベート：クリーム	ｱﾝﾌﾗﾍﾞ-ﾄ:ｸﾘ-ﾑ	酪酸プロピオン酸ベタメタゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞﾀﾒﾀｿﾞﾝ
2646731	フランカルボン酸モメタゾン	ﾌﾗﾝｶﾙﾎﾞﾝｻﾝﾓﾒﾀｿﾞﾝ	フランカルボン酸モメタゾン	ﾌﾗﾝｶﾙﾎﾞﾝｻﾝﾓﾒﾀｿﾞﾝ
264673101	フルメタ	ﾌﾙﾒﾀ	フランカルボン酸モメタゾン	ﾌﾗﾝｶﾙﾎﾞﾝｻﾝﾓﾒﾀｿﾞﾝ
2646731M1	フルメタ：軟膏	ﾌﾙﾒﾀ:ﾅﾝｺｳ	フランカルボン酸モメタゾン	ﾌﾗﾝｶﾙﾎﾞﾝｻﾝﾓﾒﾀｿﾞﾝ
2646731N1	フルメタ：クリーム	ﾌﾙﾒﾀ:ｸﾘｰﾑ	フランカルボン酸モメタゾン	ﾌﾗﾝｶﾙﾎﾞﾝｻﾝﾓﾒﾀｿﾞﾝ
2646731Q1	フルメタ：ローション	ﾌﾙﾒﾀ:ﾛｰｼﾖﾝ	フランカルボン酸モメタゾン	ﾌﾗﾝｶﾙﾎﾞﾝｻﾝﾓﾒﾀｿﾞﾝ
2646732	ファルネシル酸プレドニゾロン	ﾌｱﾙﾈｼﾙｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ	ファルネシル酸プレドニゾロン	ﾌｱﾙﾈｼﾙｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264673201	ファルネゾン	ﾌｱﾙﾈｿﾞﾝ	ファルネシル酸プレドニゾロン	ﾌｱﾙﾈｼﾙｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264673202	ファルネラート	ﾌｱﾙﾈﾗ-ﾄ	ファルネシル酸プレドニゾロン	ﾌｱﾙﾈｼﾙｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
2646L01	メチルプレドニゾロン	ﾒﾁﾙﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ	メチルプレドニゾロン	ﾒﾁﾙﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
2646L0101	メドロール	ﾒﾄﾞﾛｰﾙ	メチルプレドニゾロン	ﾒﾁﾙﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
2647	抗生物質及び副腎皮質ホルモン混合製剤	ｺｳｾｲﾌﾞﾂｼﾂｵﾖﾋﾞﾌｸｼﾞﾝﾋｼﾂﾎﾙﾓﾝ		
2647700	フラジオマイシン・酢酸メチルプレドニゾロ	ﾌﾗｼﾞｵﾏｲｼﾝ･ｻｸｻﾝﾒﾁﾙﾌﾟﾚﾄﾞﾆｿﾞ	フラジオマイシン・酢酸メチルプレドニゾロ	ﾌﾗｼﾞｵﾏｲｼﾝ･ｻｸｻﾝﾒﾁﾙﾌﾟﾚﾄﾞﾆｿﾞ
264770001	ヴェリダームネオ・メドロールアセテ	ｳﾞｴﾘﾀﾞ-ﾑﾈｵﾒﾄﾞﾛ-ﾙｱｾﾃ-ﾄ	フラジオマイシン・酢酸メチルプレドニゾロ	ﾌﾗｼﾞｵﾏｲｼﾝ･ｻｸｻﾝﾒﾁﾙﾌﾟﾚﾄﾞﾆｿﾞ
2647701	硫酸フラジオマイシン・プレドニゾロン	ﾘﾕｳｻﾝﾌﾗｼﾞｵﾏｲｼﾝ･ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ	硫酸フラジオマイシン・プレドニゾロン	ﾘﾕｳｻﾝﾌﾗｼﾞｵﾏｲｼﾝ･ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264770101	エアゾリンＤ	ｴｱｿﾞﾘﾝD	硫酸フラジオマイシン・プレドニゾロン	ﾘﾕｳｻﾝﾌﾗｼﾞｵﾏｲｼﾝ･ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264770102	エアゾリンＤ１	ｴｱｿﾞﾘﾝD1	硫酸フラジオマイシン・プレドニゾロン	ﾘﾕｳｻﾝﾌﾗｼﾞｵﾏｲｼﾝ･ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
2647702	トリアムシノロン・フラジオマイシン配合剤	ﾄﾘｱﾑｼﾉﾛﾝ･ﾌﾗｼﾞｵﾏｲｼﾝﾊｲｺﾞｳｻﾞ	トリアムシノロン・フラジオマイシン配合剤	ﾄﾘｱﾑｼﾉﾛﾝ･ﾌﾗｼﾞｵﾏｲｼﾝﾊｲｺﾞｳｻﾞ
264770201	ケナコルト－ＡＧ	ｹﾅｺﾙﾄAG	トリアムシノロン・フラジオマイシン配合剤	ﾄﾘｱﾑｼﾉﾛﾝ･ﾌﾗｼﾞｵﾏｲｼﾝﾊｲｺﾞｳｻﾞ
2647703	トリアムシノロン・フラジオマイシン配合剤	ﾄﾘｱﾑｼﾉﾛﾝ･ﾌﾗｼﾞｵﾏｲｼﾝﾊｲｺﾞｳｻﾞ	トリアムシノロン・フラジオマイシン配合剤	ﾄﾘｱﾑｼﾉﾛﾝ･ﾌﾗｼﾞｵﾏｲｼﾝﾊｲｺﾞｳｻﾞ
264770301	ケナコルト－Ａローション	ｹﾅｺﾙﾄAﾛ-ｼﾖﾝ	トリアムシノロン・フラジオマイシン配合剤	ﾄﾘｱﾑｼﾉﾛﾝ･ﾌﾗｼﾞｵﾏｲｼﾝﾊｲｺﾞｳｻﾞ
2647704	塩酸テトラサイクリン・酢酸ヒドロコルチゾ	ｴﾝｻﾝﾃﾄﾗｻｲｸﾘﾝ･ｻｸｻﾝﾋﾄﾞﾛｺﾙﾁｿ	塩酸テトラサイクリン・酢酸ヒドロコルチゾ	ｴﾝｻﾝﾃﾄﾗｻｲｸﾘﾝ･ｻｸｻﾝﾋﾄﾞﾛｺﾙﾁｿ
264770401	テトラ・コーチゾン	ﾃﾄﾗｺ-ﾁｿﾞﾝ	塩酸テトラサイクリン・酢酸ヒドロコルチゾ	ｴﾝｻﾝﾃﾄﾗｻｲｸﾘﾝ･ｻｸｻﾝﾋﾄﾞﾛｺﾙﾁｿ
2647705	塩酸オキシテトラサイクリン・ヒドロコルチ	ｴﾝｻﾝｵｷｼﾃﾄﾗｻｲｸﾘﾝ･ﾋﾄﾞﾛｺﾙﾁｿﾞ	塩酸オキシテトラサイクリン・ヒドロコルチ	ｴﾝｻﾝｵｷｼﾃﾄﾗｻｲｸﾘﾝ･ﾋﾄﾞﾛｺﾙﾁｿﾞ
264770501	テラ・コートリル	ﾃﾗｺ-ﾄﾘﾙ	塩酸オキシテトラサイクリン・ヒドロコルチ	ｴﾝｻﾝｵｷｼﾃﾄﾗｻｲｸﾘﾝ･ﾋﾄﾞﾛｺﾙﾁｿﾞ
2647706	塩酸オキシテトラサイクリン・ヒドロコルチ	ｴﾝｻﾝｵｷｼﾃﾄﾗｻｲｸﾘﾝ･ﾋﾄﾞﾛｺﾙﾁｿﾞ	塩酸オキシテトラサイクリン・ヒドロコルチ	ｴﾝｻﾝｵｷｼﾃﾄﾗｻｲｸﾘﾝ･ﾋﾄﾞﾛｺﾙﾁｿﾞ
264770601	テラコー	ﾃﾗｺ-	塩酸オキシテトラサイクリン・ヒドロコルチ	ｴﾝｻﾝｵｷｼﾃﾄﾗｻｲｸﾘﾝ･ﾋﾄﾞﾛｺﾙﾁｿﾞ
2647707	硫酸フラジオマイシン・フルオシノロンアセ	ﾘﾕｳｻﾝﾌﾗｼﾞｵﾏｲｼﾝ･ﾌﾙｵｼﾉﾛﾝｱｾﾄ	硫酸フラジオマイシン・フルオシノロンアセ	ﾘﾕｳｻﾝﾌﾗｼﾞｵﾏｲｼﾝ･ﾌﾙｵｼﾉﾛﾝｱｾﾄ
264770701	デルモランＦ	ﾃﾞﾙﾓﾗﾝF	硫酸フラジオマイシン・フルオシノロンアセ	ﾘﾕｳｻﾝﾌﾗｼﾞｵﾏｲｼﾝ･ﾌﾙｵｼﾉﾛﾝｱｾﾄ
264770702	フルコートＦ	ﾌﾙｺ-ﾄF	硫酸フラジオマイシン・フルオシノロンアセ	ﾘﾕｳｻﾝﾌﾗｼﾞｵﾏｲｼﾝ･ﾌﾙｵｼﾉﾛﾝｱｾﾄ
2647708	吉草酸ベタメタゾン・硫酸フラジオマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝﾌﾗｼﾞｵ	吉草酸ベタメタゾン・硫酸フラジオマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝﾌﾗｼﾞｵ
264770801	ベトネベートＮ	ﾍﾞﾄﾈﾍﾞ-ﾄN	吉草酸ベタメタゾン・硫酸フラジオマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝﾌﾗｼﾞｵ
264770802	ベストフラン	ﾍﾞｽﾄﾌﾗﾝ	吉草酸ベタメタゾン・硫酸フラジオマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝﾌﾗｼﾞｵ
2647709	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770901	コルデールＧ	ｺﾙﾃﾞ-ﾙG	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770902	スリブディックＶＧ	ｽﾘﾌﾞﾃﾞｲﾂｸVG	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770903	デキサン	ﾃﾞｷｻﾝ	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770904	デキサンＧ	ﾃﾞｷｻﾝG	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770905	デキサン－ＶＧ	ﾃﾞｷｻﾝVG	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770906	デビオン－ＶＧ	ﾃﾞﾋﾞｵﾝVG	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770907	デルモゾールＧ	ﾃﾞﾙﾓｿﾞ-ﾙG	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770908	ベトノバールＧ	ﾍﾞﾄﾉﾊﾞ-ﾙG	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770909	ホルメゾンＶＧ	ﾎﾙﾒｿﾞﾝVG	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770910	メダパム	ﾒﾀﾞﾊﾟﾑ	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770911	リンデロン－ＶＧ	ﾘﾝﾃﾞﾛﾝVG	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770912	ルリクールＶＧ	ﾙﾘｸ-ﾙVG	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
264770913	リダスロン	ﾘﾀﾞｽﾛﾝ	吉草酸ベタメタゾン・硫酸ゲンタマイシン	ｷﾂｿｳｻﾝﾍﾞﾀﾒﾀｿﾞﾝ･ﾘﾕｳｻﾝｹﾞﾝﾀﾏ
2649	その他の鎮痛，鎮痒，収斂，消炎剤	ｿﾉﾀﾉﾁﾝﾂｳ.ﾁﾝﾖｳ.ｼﾕｳﾚﾝ.ｼﾖｳｴﾝ		
2649700	塩化亜鉛	ｴﾝｶｱｴﾝ	塩化亜鉛	ｴﾝｶｱｴﾝ
2649701	水酸化カルシウム	ｽｲｻﾝｶｶﾙｼｳﾑ	水酸化カルシウム	ｽｲｻﾝｶｶﾙｼｳﾑ
264970101	石灰水	ｾﾂｶｲｽｲ	水酸化カルシウム	ｽｲｻﾝｶｶﾙｼｳﾑ
2649702	硫酸亜鉛	ﾘﾕｳｻﾝｱｴﾝ	硫酸亜鉛	ﾘﾕｳｻﾝｱｴﾝ
2649703	硫酸アルミニウムカリウム	ﾘﾕｳｻﾝｱﾙﾐﾆｳﾑｶﾘｳﾑ	硫酸アルミニウムカリウム	ﾘﾕｳｻﾝｱﾙﾐﾆｳﾑｶﾘｳﾑ
264970301	ミョウバン	ﾐﾖｳﾊﾞﾝ	硫酸アルミニウムカリウム	ﾘﾕｳｻﾝｱﾙﾐﾆｳﾑｶﾘｳﾑ
264970302	カリミョウバン	ｶﾘﾐﾖｳﾊﾞﾝ	硫酸アルミニウムカリウム	ﾘﾕｳｻﾝｱﾙﾐﾆｳﾑｶﾘｳﾑ
2649705	亜鉛華デンプン	ｱｴﾝｶﾃﾞﾝﾌﾟﾝ	亜鉛華デンプン	ｱｴﾝｶﾃﾞﾝﾌﾟﾝ
264970501	亜デンプン	ｱﾃﾞﾝﾌﾟﾝ	亜鉛華デンプン	ｱｴﾝｶﾃﾞﾝﾌﾟﾝ
2649706	酸化亜鉛・豚脂	ｻﾝｶｱｴﾝ･ﾄﾝｼ	酸化亜鉛・豚脂	ｻﾝｶｱｴﾝ･ﾄﾝｼ
264970601	亜鉛華・豚脂	ｱｴﾝｶﾄﾝｼ	酸化亜鉛・豚脂	ｻﾝｶｱｴﾝ･ﾄﾝｼ
264970602	ウイルソン	ｳｲﾙｿﾝ	酸化亜鉛・豚脂	ｻﾝｶｱｴﾝ･ﾄﾝｼ
2649707	カラミン	ｶﾗﾐﾝ	カラミン	ｶﾗﾐﾝ
2649708	酸化亜鉛	ｻﾝｶｱｴﾝ	酸化亜鉛	ｻﾝｶｱｴﾝ
264970801	亜鉛華	ｱｴﾝｶ	酸化亜鉛	ｻﾝｶｱｴﾝ
2649709	チンク油	ﾁﾝｸﾕ	チンク油	ﾁﾝｸﾕ
2649710	亜鉛華	ｱｴﾝｶ	亜鉛華	ｱｴﾝｶ
264971001	サトウザルベ	ｻﾄｳｻﾞﾙﾍﾞ	亜鉛華	ｱｴﾝｶ
264971002	ボチシート	ﾎﾞﾁｼ-ﾄ	亜鉛華	ｱｴﾝｶ
264971003	亜鉛華単軟膏	ｱｴﾝｶﾀﾝﾅﾝｺｳ	亜鉛華	ｱｴﾝｶ
2649711	カンタリスチンキ	ｶﾝﾀﾘｽﾁﾝｷ	カンタリスチンキ	ｶﾝﾀﾘｽﾁﾝｷ
2649712	トウガラシチンキ	ﾄｳｶﾞﾗｼﾁﾝｷ	トウガラシチンキ	ﾄｳｶﾞﾗｼﾁﾝｷ
2649714	イクタモール	ｲｸﾀﾓｰﾙ	イクタモール	ｲｸﾀﾓ-ﾙ
2649715	次没食子酸ビスマス	ｼﾞﾓﾂｼﾖｸｼｻﾝﾋﾞｽﾏｽ	次没食子酸ビスマス	ｼﾞﾓﾂｼﾖｸｼｻﾝﾋﾞｽﾏｽ
264971501	デルマトール	ﾃﾞﾙﾏﾄｰﾙ	次没食子酸ビスマス	ｼﾞﾓﾂｼﾖｸｼｻﾝﾋﾞｽﾏｽ
264971502	次没食子酸ビスマスＡ	ｼﾞﾓﾂｼﾖｸｼｻﾝﾋﾞｽﾏｽA	次没食子酸ビスマス	ｼﾞﾓﾂｼﾖｸｼｻﾝﾋﾞｽﾏｽ
264971503	デルマ	ﾃﾞﾙﾏ	次没食子酸ビスマス	ｼﾞﾓﾂｼﾖｸｼｻﾝﾋﾞｽﾏｽ
2649716	ジメチルイソプロピルアズレン	ｼﾞﾒﾁﾙｲｿﾌﾟﾛﾋﾟﾙｱｽﾞﾚﾝ	ジメチルイソプロピルアズレン	ｼﾞﾒﾁﾙｲｿﾌﾟﾛﾋﾟﾙｱｽﾞﾚﾝ
264971601	アズノール	ｱｽﾞﾉ-ﾙ	ジメチルイソプロピルアズレン	ｼﾞﾒﾁﾙｲｿﾌﾟﾛﾋﾟﾙｱｽﾞﾚﾝ
264971602	ハスレン	ﾊｽﾚﾝ	ジメチルイソプロピルアズレン	ｼﾞﾒﾁﾙｲｿﾌﾟﾛﾋﾟﾙｱｽﾞﾚﾝ
2649717	アミノ安息香酸エチル	ｱﾐﾉｱﾝｿｸｺｳｻﾝｴﾁﾙ	アミノ安息香酸エチル	ｱﾐﾉｱﾝｿｸｺｳｻﾝｴﾁﾙ
2649718	アルミニウムクロロヒドロキシアラントイネ	ｱﾙﾐﾆｳﾑｸﾛﾛﾋﾄﾞﾛｷｼｱﾗﾝﾄｲﾈｰﾄ	アルミニウムクロロヒドロキシアラントイネ	ｱﾙﾐﾆｳﾑｸﾛﾛﾋﾄﾞﾛｷｼｱﾗﾝﾄｲﾈ-ﾄ
264971801	アラントロックス	ｱﾗﾝﾄﾛﾂｸｽ	アルミニウムクロロヒドロキシアラントイネ	ｱﾙﾐﾆｳﾑｸﾛﾛﾋﾄﾞﾛｷｼｱﾗﾝﾄｲﾈ-ﾄ
264971802	アルキサ	ｱﾙｷｻ	アルミニウムクロロヒドロキシアラントイネ	ｱﾙﾐﾆｳﾑｸﾛﾛﾋﾄﾞﾛｷｼｱﾗﾝﾄｲﾈ-ﾄ
264971803	イサロパン	ｲｻﾛﾊﾟﾝ	アルミニウムクロロヒドロキシアラントイネ	ｱﾙﾐﾆｳﾑｸﾛﾛﾋﾄﾞﾛｷｼｱﾗﾝﾄｲﾈ-ﾄ
264971804	ＡＣＡ	ｴ-ｼ-ｴ-	アルミニウムクロロヒドロキシアラントイネ	ｱﾙﾐﾆｳﾑｸﾛﾛﾋﾄﾞﾛｷｼｱﾗﾝﾄｲﾈ-ﾄ
264971805	ソフレット	ｿﾌﾚﾂﾄ	アルミニウムクロロヒドロキシアラントイネ	ｱﾙﾐﾆｳﾑｸﾛﾛﾋﾄﾞﾛｷｼｱﾗﾝﾄｲﾈ-ﾄ
2649719	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971901	アインダキシン	ｱｲﾝﾀﾞｷｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971902	イデラベック	ｲﾃﾞﾗﾍﾞﾂｸ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971903	イドメシン	ｲﾄﾞﾒｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971904	イドメシンパップ＊テイカ製薬	ｲﾄﾞﾒｼﾝﾊﾟﾂﾌﾟ*461	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971905	インサイドパップ	ｲﾝｻｲﾄﾞﾊﾟﾂﾌﾟ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971906	インテ	ｲﾝﾃ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971907	インテスニン	ｲﾝﾃｽﾆﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971908	インテダール	ｲﾝﾃﾀﾞｰﾙ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971909	インテナース	ｲﾝﾃﾅｰｽ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971910	インテバン	ｲﾝﾃﾊﾞﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971911	インデラニック	ｲﾝﾃﾞﾗﾆﾂｸ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971912	インドノール	ｲﾝﾄﾞﾉｰﾙ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971913	インドメ	ｲﾝﾄﾞﾒ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971914	インナミット	ｲﾝﾅﾐﾂﾄ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971915	インファント	ｲﾝﾌｱﾝﾄ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971916	カトレップ	ｶﾄﾚﾂﾌﾟ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971917	サロダン	ｻﾛﾀﾞﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971918	ヒビット	ﾋﾋﾞﾂﾄ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971919	プロアリシン	ﾌﾟﾛｱﾘｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971920	ホリメタシン	ﾎﾘﾒﾀｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971921	ミカメタン	ﾐｶﾒﾀﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971922	アコニップ	ｱｺﾆﾂﾌﾟ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971923	コリフメシン	ｺﾘﾌﾒｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971924	ゼムパック	ｾﾞﾑﾊﾟﾂｸ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971925	ハップスターＩＤ	ﾊﾂﾌﾟｽﾀｰID	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971926	セラスター	ｾﾗｽﾀｰ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971927	アスモＩＤ	ｱｽﾓID	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971928	テンポラル	ﾃﾝﾎﾟﾗﾙ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971929	アイデーＴＰ	ｱｲﾃﾞｰTP	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971930	インテナシン	ｲﾝﾃﾅｼﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971931	トラップオン	ﾄﾗﾂﾌﾟｵﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
264971932	ラクティオン	ﾗｸﾃｲｵﾝ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
2649719N4	インナミット：クリーム	ｲﾝﾅﾐﾂﾄ:ｸﾘ-ﾑ	インドメタシン	ｲﾝﾄﾞﾒﾀｼﾝ
